date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-03-09,53.91,942905.0,-0.1524953234842456,-0.5975701532816239,37.61533002129168,7.3010485187904095,2.240000000000002,1233176.25,0.7646149526476852,-0.0706521739130435,-0.0050909090909091,0.0203331795291456,-0.0250365497076022,Downtrend
2023-03-09,23.21,1157156.0,-0.0226443717236115,-0.2351531204563394,31.04895104895104,3.7547645521837936,0.8599999999999994,1158510.55,0.9988307831983058,-0.0906237740290309,-0.0313414124529878,0.0257535209017553,0.0086281276962898,Sideways
2023-03-09,48.27,1535220.0,0.9272303483210108,0.4754894691179491,68.40796019900496,7.11864298127152,4.259999999999998,1244861.7,1.2332454279860967,0.1606660666066606,0.1140388768898488,0.0208296117326944,0.0381930981000387,Uptrend
2023-03-09,53.85,968676.0,0.2300121139885576,-0.2060198707576997,50.0958466453674,7.597438903647742,0.8299999999999983,1270074.55,0.7626922372391447,-0.019475791772843,-0.0458731845554375,0.0257040043609686,-0.0211620568034156,Downtrend
2023-03-09,99.21,1028955.0,-0.7706135278836541,1.1093738382732292,64.20036764705881,12.978817398070449,3.0,1268355.25,0.8112514218709624,0.1051712851843771,-0.0273643783005281,0.0226738484637241,-0.0146100691016782,Sideways
2023-03-09,110.86,1375235.0,2.1765588344846805,0.2238594020170099,55.25629887054735,9.938565818387984,3.0,1260816.65,1.0907493964328596,0.0837039233125802,0.0746765974127792,0.017544609768898,0.0437716578515411,Uptrend
2023-03-09,130.2,997457.0,-4.697722137924387,0.5789818907756779,36.09403254972878,30.98363269109745,2.359999999999985,1272197.55,0.784042541191814,-0.013024823781796,-0.0749012567324955,0.0221918363967806,-0.035786368576308,Downtrend
2023-03-09,113.48,1449313.0,2.0544988494276737,0.1893182649518607,55.52679264820089,16.343444847219786,2.6700000000000017,1267009.95,1.1438844659428289,0.0074080766103532,-0.0100319602272727,0.028838512909614,-0.0542552237467492,Downtrend
2023-03-09,133.7,952458.0,-5.520056535973282,-0.5617280461670893,29.06779661016949,,2.819999999999993,1244772.0,0.7651666329255478,-0.0684453135912838,-0.1139896373056994,0.0225820766157991,-0.0006747638326585,Sideways
2023-03-09,65.02,965892.0,-0.3377511194146478,-0.524365130005764,37.97187268689857,6.0368119854253735,2.199999999999996,1159409.1,0.8330898903588042,-0.0431112451009949,-0.0773255813953488,0.0151810198216972,0.0570258349086326,Uptrend
2023-03-09,371.77,1112421.0,26.92629501551295,3.1787212083356664,96.99680511182106,120.54449458492854,18.32,1246394.6,0.8925110875801291,0.1538645038167938,0.373952563556313,0.0159556504364605,-0.0170560264626833,Sideways
2023-03-09,150.18,1154086.0,0.8501317588581401,-1.1453249605697853,29.45205479452055,11.703216112182872,2.530000000000001,1156154.1,0.9982112246109752,-0.0486929133858267,0.0160801991522574,0.0148904040842934,0.0337703615415176,Uptrend
2023-03-09,110.35,1570620.0,1.4368357440745143,0.3408018705288871,63.10850439882696,10.076668413529376,5.090000000000003,1261995.45,1.2445528230707965,0.0592688330871491,0.0776744622898468,0.0130828283555121,0.0754749869269654,Uptrend
2023-03-10,95.24,1573624.0,1.175332729166584,-1.3123276443633896,39.19674631418404,11.8552311349558,3.86,1251955.5,1.2569328542428226,-0.0753738783649052,-0.0582859463850529,0.0174501038454739,0.0627560923010568,Uptrend
2023-03-10,215.75,905246.0,-0.8107711496845695,0.7268830748907067,50.91931646117239,17.5487880523184,3.280000000000001,1198516.35,0.7553055075135187,-0.0132615189644247,-0.0545557049308296,0.0233653231428469,0.0224760332094858,Uptrend
2023-03-10,107.38,1366095.0,2.422391672608057,0.3757537921123095,56.84960201089232,11.03128488961758,5.579999999999998,1274529.8,1.071842337464373,0.0749640976543801,0.0812788906009245,0.0178579453226113,0.0267189169932312,Uptrend
2023-03-10,37.6,1021853.0,0.3700494793860258,0.1173164583954985,73.49999999999986,2.2187298405378044,1.4499999999999955,1188504.25,0.8597806865225766,0.0551630434782608,0.0655872667398462,0.0106054863565964,-0.0121040432655163,Sideways
2023-03-10,129.56,1029926.0,4.242153086894675,0.9628899013028724,83.82084095063979,25.80341389082045,1.9399999999999973,1190803.1,0.8649003349084328,0.0786685576040711,0.1140789246941238,0.0150576908480706,0.0102088167053363,Sideways
2023-03-10,48.02,1071084.0,0.9238204057838572,-0.0647587325300964,56.95006747638322,6.16876887829072,1.759999999999998,1218930.25,0.878708195157188,-0.0385317379841818,0.0834095063985373,0.0152787630486718,-0.0075933347395064,Sideways
2023-03-10,82.87,1373481.0,-1.5351340828828342,-0.3586320361918309,39.28779918272038,8.704121467806402,1.7700000000000102,1151163.4,1.1931242775786652,-0.0400183465198944,-0.0533695160560832,0.0154506548791625,0.0112279025322503,Sideways
2023-03-10,50.81,1461578.0,1.0187163352893194,0.453580364869006,61.64609053497941,7.31463680431338,1.2299999999999969,1261116.55,1.158955530319541,0.1033057851239669,0.1211049723756905,0.0204286319199824,0.0593337275773704,Uptrend
2023-03-10,135.28,886201.0,-5.288540711568516,-0.2641697774098581,24.92762015055009,33.33385041003004,3.819999999999993,1221347.0,0.7255931361030076,-0.0574516496018201,-0.1249009770266701,0.0224038619091118,0.011089318044659,Sideways
2023-03-10,130.09,1471662.0,-4.412872292833612,0.691065388693163,36.35701275045542,29.98725595982416,4.510000000000019,1278667.35,1.1509342128740518,0.0071238453107875,-0.0919678147939017,0.02164259518722,-0.0157015157403809,Sideways
2023-03-10,92.8,1120952.0,1.3595136437530613,0.2169049059765375,66.70702179176754,7.37299082355139,1.490000000000009,1226457.55,0.9139753756662836,0.0602929487907346,0.0213277917532537,0.0144123616836066,0.012743628185907,Sideways
2023-03-10,63.57,918631.0,-0.4507611013060568,-0.5099000895177384,41.02744546094301,6.209867868753406,1.8000000000000045,1146240.4,0.8014296128456125,-0.0527623501900028,-0.0523468343325047,0.0161511254770197,0.0445918839685233,Uptrend
2023-03-10,23.08,1319842.0,-0.1662645838022314,-0.3030186660279674,24.0,4.291820371997673,1.2399999999999984,1166262.9,1.1316848028004665,-0.1093004769475357,-0.0735841256717652,0.0265343261562633,0.0218652387327085,Uptrend
2023-03-10,116.64,1064187.0,1.725534028865198,0.5036001242556565,71.61140197789412,11.402258502059908,2.730000000000004,1242362.9,0.8565830483186515,0.0703175333640129,0.0873305282842449,0.0132610180780939,0.054862842892768,Uptrend
2023-03-10,111.14,1398099.0,1.5769643294962066,-0.230573003983685,56.5515423147904,16.409549337934777,3.8299999999999983,1287615.9,1.0858043924434295,-0.0276909334524342,-0.0352743064787733,0.029316258274549,-0.0270096463022507,Downtrend
2023-03-10,390.35,1066495.0,27.624465127225847,3.10151305603885,98.18071558520316,120.25137852803904,7.069999999999993,1238000.9,0.8614654480461202,0.1629583481666072,0.3653651910417608,0.0159500712261745,0.0022958597994949,Sideways
2023-03-10,100.38,997217.0,-0.6832103023973133,0.957421651007656,59.44680851063829,12.375605205821389,3.9399999999999977,1268158.65,0.78635035135391,0.0442835852671918,-0.0275574940523394,0.022687391614901,0.0264016309887869,Uptrend
2023-03-10,52.78,1257353.0,0.2088141691206857,-0.1817742525004573,48.90829694323144,6.75221102189002,1.6599999999999966,1285880.95,0.9778144703053576,-0.0088495575221239,-0.0742173760112556,0.0260142264575498,-0.0161474164133738,Sideways
2023-03-10,52.76,1295851.0,-0.1050789763347737,-0.4401230449057215,42.51144538914322,7.300325587551413,5.609999999999999,1237216.05,1.0473926522372548,-0.053804258128404,0.0001744591765526,0.0209638673883545,-0.0975056689342403,Downtrend
2023-03-10,149.62,1353622.0,0.938048174527296,-0.8459268359205037,45.16129032258063,11.104795360565504,6.829999999999984,1156838.5,1.1701045565132904,-0.0073487123777877,0.0250082481029363,0.0156017344499241,0.0036049954937556,Sideways
2023-03-13,154.51,1263526.0,1.062449375698009,-0.5772205077998329,44.82758620689653,11.111632406486422,4.289999999999992,1160135.15,1.0891196598947976,0.0119225037257821,0.0016033863519753,0.0142493218854424,0.0380354741627715,Uptrend
2023-03-13,93.92,1272079.0,0.8022782366454067,-1.3483057095076538,36.008560727661845,12.455820030477554,2.690000000000012,1266403.2,1.0044818269568492,-0.0761998041136141,-0.0303279531201809,0.0178431408062601,0.0511026293469042,Uptrend
2023-03-13,52.57,1315033.0,0.1563221705020296,-0.1874130008952906,44.41575209812781,6.313555675138986,1.3500000000000014,1295547.3,1.0150405160815046,0.0057781201848998,-0.0597767374864962,0.0256275609909773,-0.0074684029107621,Sideways
2023-03-13,217.23,1591578.0,-0.3374188784720786,0.9601882768825584,58.1198347107438,18.127880707553743,7.210000000000008,1200159.45,1.3261387893083707,0.0448251584135179,0.0126927801282925,0.0214540244532022,-0.0001347708894878,Sideways
2023-03-13,109.03,1370751.0,2.6280739056379474,0.4651488201137592,67.2718585762064,11.948901028529376,4.709999999999994,1279128.95,1.071628470296134,0.0769598013940608,0.0871325301204819,0.0178202235921441,0.0367053816827733,Uptrend
2023-03-13,93.75,1109121.0,1.5608452740268746,0.3345892290002807,71.8803910293272,8.450977894207483,1.8900000000000008,1214205.15,0.9134543697166826,0.0892180502928006,0.0464423607280748,0.0145801453754097,0.0184482395108581,Sideways
2023-03-13,127.58,1529855.0,4.09400205909435,0.6517910988020383,80.29772329246923,25.694093853399536,3.0,1199891.35,1.2749946068033575,0.0630906980600229,0.1143651690275484,0.0150452801224341,0.0311159635030804,Uptrend
2023-03-13,85.26,1303220.0,-1.3680578937733543,-0.1532446776658809,46.10905240868185,8.512079095399002,2.6599999999999966,1174502.05,1.109593635873177,-0.0440602342442834,-0.0301041195110909,0.0165323274553163,-0.0073512252042008,Sideways
2023-03-13,22.5,1155373.0,-0.2354113074102386,-0.2977323117087797,27.93931731984827,4.573232877035657,0.8099999999999987,1166092.1,0.9908076729102272,-0.0682649329540836,-0.0644634842921257,0.0269553515801844,-0.0200610553859573,Downtrend
2023-03-13,65.68,1050753.0,-0.4017431543400107,-0.3687057140413538,48.63636363636363,6.21612978256502,2.289999999999992,1135282.2,0.9255434463783544,-0.0463414634146341,-0.008945877441479,0.0168101531705325,0.0039115390401685,Sideways
2023-03-13,129.7,1512810.0,-5.112298504851708,-0.0703420565544403,26.83078840760361,31.172595251874554,3.030000000000001,1246674.4,1.2134764297718796,-0.0501117600403777,-0.1398537477148079,0.022023505999953,-0.0006831638074996,Sideways
2023-03-13,57.42,969124.0,-0.1114043000628512,-0.3571586949070393,37.62508338892596,7.354647939625451,1.1799999999999995,1215391.3,0.7973761207604497,-0.0611873656358523,-0.0090766276837143,0.0210826217830347,-0.0901884798308966,Downtrend
2023-03-13,38.71,995296.0,0.4109488647338324,0.126572674994644,66.93333333333322,2.3637356696168865,0.7900000000000063,1193530.7,0.8339090062785984,0.0386992743886052,0.0514145810663764,0.0106603626552172,-0.0002587322121603,Sideways
2023-03-13,127.41,1287161.0,-4.060435835365524,0.834801476929,45.38684319404216,28.420038223612508,4.430000000000007,1272857.45,1.011237354190762,0.0570776255707761,-0.0895428049722593,0.0217134621875451,-0.0344029620487502,Downtrend
2023-03-13,98.46,1614950.0,-0.4019318744248608,0.9909600631840872,70.17394993635978,12.249686397697388,3.3400000000000034,1280379.55,1.2613056808037897,0.0877363587250135,-0.0038590936077578,0.0234959986122782,-0.0120194695539883,Sideways
2023-03-13,50.02,1270292.0,1.0708068796628964,0.4045367273940664,67.72151898734178,7.436466336844063,1.9399999999999973,1280623.75,0.991932251764033,0.0661191829858918,0.1081199387174438,0.0204816301483932,0.027849101323326,Uptrend
2023-03-13,117.88,1173956.0,2.014223180437768,0.6338314206625806,72.1778791334093,11.929756515819632,4.0,1223536.8,0.9594774754629366,0.064126984126984,0.1221425155428024,0.0116963866255582,0.0296624616433686,Uptrend
2023-03-13,398.75,1240432.0,27.705088831533885,2.54570940827751,95.67264859361082,117.9406790944588,13.45999999999998,1235921.95,1.0036491382000297,0.1310486793656315,0.3307067812798472,0.0165421212177569,-0.0116890107918279,Sideways
2023-03-13,109.21,1305447.0,1.2000131890428063,-0.4860193155496681,55.92404386199519,16.492280044101335,3.480000000000004,1302739.45,1.002078351123857,-0.0327330790384103,-0.0102568757374965,0.0288507257201098,-0.0321900220102715,Downtrend
2023-03-13,47.13,1445068.0,0.870893213309003,-0.0941487400039605,,5.2920930094940815,1.6299999999999957,1235044.2,1.1700536709536389,-0.0068167733939268,0.0967153284671531,0.0154284274832976,-0.0047836938435939,Sideways
2023-03-14,390.72,1064526.0,27.393496704350355,1.7872938248751815,94.69230769230772,116.7546650302022,6.580000000000041,1213999.4,0.8768752274506891,0.1134719322828792,0.2736163810022241,0.0155021305204893,-0.0213678506305056,Downtrend
2023-03-14,85.99,858826.0,-1.2311399918354624,-0.0130614205823911,46.13347457627117,8.49189731450005,1.4099999999999966,1150008.65,0.7467996001595293,-0.0294851440235882,-0.0171126679683013,0.0162384305520764,-0.0198644543117551,Sideways
2023-03-14,221.79,1076905.0,0.3268590420331065,1.299572957910195,69.71027216856892,19.80620041140594,6.550000000000011,1191956.6,0.9034766869867576,0.0733500972624185,0.0281779757305822,0.0217309270791625,-0.0418158511249612,Downtrend
2023-03-14,52.94,1429280.0,0.2234999816070413,-0.0961881518322232,38.67521367521369,6.225328230613158,1.8200000000000005,1303181.75,1.096761829269018,0.0405746456998641,-0.0107050572166851,0.0258837694774925,-0.0151119402985075,Sideways
2023-03-14,50.76,1064235.0,1.168019620928085,0.4013995749274039,80.4431599229287,7.9012907673076,1.6199999999999974,1288662.05,0.8258449141107244,0.0769713449069231,0.1042247480162985,0.0203565727342249,0.0097106234220236,Sideways
2023-03-14,113.92,946633.0,2.870952305810804,0.566421776229292,74.10244135950212,13.514419745321987,2.1999999999999886,1261830.4,0.7502062083779247,0.0870061875297476,0.0687944590041182,0.0169150483999824,0.0122602679744286,Sideways
2023-03-14,23.67,1041272.0,-0.3379574719759404,-0.3202227810195852,29.42743009320904,5.025507986915116,1.740000000000002,1167562.95,0.8918337122636514,-0.0804455445544554,-0.0875972165370446,0.0275262967217854,0.0076267384477344,Sideways
2023-03-14,156.96,1193887.0,1.1669523182027035,-0.3781740522361105,50.0,10.810905994461734,1.990000000000009,1168073.65,1.0220990773997856,0.0191568384700593,-0.0134350952441023,0.0137104584979156,0.0261492231954478,Uptrend
2023-03-14,94.11,923400.0,1.670482929950495,0.3553815079391209,66.77175283732663,9.103059057838124,2.769999999999996,1187988.4,0.7772803168785151,0.0657642413987591,0.0272915081004676,0.0143525689779045,0.002116850127011,Sideways
2023-03-14,66.52,970923.0,-0.2869656385764045,-0.2031425586221981,50.094637223974765,6.220549984146963,1.5,1140430.6,0.851365265014811,-0.0133274751025189,0.0144556542689355,0.016925477494161,-0.010093513433279,Sideways
2023-03-14,110.67,1260273.0,0.7067322306928077,-0.7834402191197338,53.31463539010709,16.924776108304087,5.540000000000006,1289515.6,0.9773228024538826,-0.0464576074332172,-0.0410601976639711,0.0291108548058087,-0.031949779818233,Downtrend
2023-03-14,128.51,948589.0,3.842727013848005,0.3204128428445543,73.84615384615378,25.38732539134935,3.61,1197547.7,0.7921095752595074,0.0545002073828286,0.0940700576641708,0.0153344336315514,0.0460195091252359,Uptrend
2023-03-14,101.49,989561.0,-0.0852387257350528,1.046122569499116,71.39951179820991,13.25653141900176,2.0999999999999943,1251596.05,0.790639280141544,0.0650627615062762,0.0619524405506883,0.0202448916997586,-0.0023571007660576,Sideways
2023-03-14,38.95,1064960.0,0.4024119288697605,0.0944285913044577,62.75000000000002,2.431404186024849,1.1700000000000017,1195283.15,0.8909688051739039,0.0296495956873314,0.0208444681988242,0.010463948735607,0.0052356020942407,Sideways
2023-03-14,130.34,1263893.0,-4.978977134861623,0.0503834507485159,28.51937727724412,30.10599800355091,3.469999999999999,1240080.6,1.0192023002375812,0.0077728182237954,-0.1190716448032291,0.021396105008004,0.0082474226804124,Sideways
2023-03-14,56.95,925404.0,-0.1948625531254393,-0.3524935583757019,35.38268506900879,7.54972038520529,1.5400000000000065,1201879.1,0.7699643000697823,-0.0622162434841095,-0.0191698909602532,0.021384863967737,-0.061681907835754,Downtrend
2023-03-14,118.82,1255912.0,2.6043446162232584,0.9791622851584574,86.21368783850322,14.941240560077516,6.360000000000014,1210395.4,1.0376047364357135,0.1142831083546151,0.153417673716012,0.0140800559559268,-0.0002455594663174,Sideways
2023-03-14,129.41,1328300.0,-3.969376664011719,0.7406885186262446,40.82620022329736,24.251357075430448,4.309999999999988,1267831.5,1.0476944294253614,0.0435570193495264,-0.1412697337217969,0.0197706341569107,0.0125453684708854,Sideways
2023-03-14,48.15,1319361.0,0.789187940420625,-0.1406832103138708,54.695431472081225,4.3491313107306695,0.759999999999998,1225593.55,1.076507786778088,-0.0191239975323873,0.0774791054890444,0.0156291692993261,0.0171907756813417,Sideways
2023-03-14,93.18,976573.0,0.5854147084690453,-1.2521353901472123,39.60345704117946,12.797488404907824,2.9399999999999977,1242628.1,0.7858932209886449,-0.0792547543199151,-0.0317734240178663,0.0177832945283566,0.0634304885720278,Uptrend
2023-03-15,156.4,971588.0,0.9459565914676203,-0.4793358231769549,37.49476330121491,11.075707889936156,5.969999999999999,1154303.65,0.8417091984418485,-0.0167331702921869,-0.0219576211510147,0.0142912827265313,0.0691189946328053,Uptrend
2023-03-15,54.56,1461330.0,0.2975167853889573,-0.0177370784402458,45.84,6.227475622714323,1.2000000000000028,1322718.15,1.1047931866664111,0.0769230769230768,0.0423515760974666,0.0235907152523251,-0.0302411873840444,Downtrend
2023-03-15,103.38,1072946.0,0.087272871964771,0.974907333759152,68.26846703733122,13.827822296858756,3.9299999999999926,1229825.3,0.8724377356686351,0.0375475774097315,0.0378678740481579,0.0202785596672171,-0.0314297045409478,Downtrend
2023-03-15,114.27,1209474.0,3.031715128672033,0.5817476792724174,86.22222222222221,14.7956026184209,2.300000000000012,1277922.1,0.9464379714538156,0.0963624148190804,0.0652802387391588,0.0169292679237633,-0.0142694563599755,Sideways
2023-03-15,57.05,939794.0,-0.3385992180249033,-0.3969841786201327,36.6233766233766,8.042367810542345,2.789999999999999,1183359.35,0.7941746520192703,-0.0612034973427052,-0.0563501637084267,0.0211019477679147,-0.0546018991964937,Downtrend
2023-03-15,389.44,896339.0,26.76380490437072,0.926081619916431,91.99493750988768,115.18593910898994,13.950000000000044,1196211.05,0.7493150978667183,0.0745504840940525,0.2416890423219537,0.0156040402958337,0.0142360664178144,Sideways
2023-03-15,127.21,1432755.0,-3.936559630455178,0.618804441746228,40.9787075084049,19.17451060241558,3.0400000000000063,1279021.95,1.12019578710123,0.0030324794509615,-0.142516032200846,0.0197711282328093,0.0325403771183069,Uptrend
2023-03-15,96.01,1480221.0,0.5540211783198288,-1.0268231362371432,44.8018648018648,12.808050757652095,3.4000000000000057,1240794.75,1.1929620108402297,-0.053554040895813,-0.0013356621802116,0.018168550628724,0.0443415637860082,Uptrend
2023-03-15,130.58,1189494.0,-4.860061792164402,0.1354390347565894,28.71914609739825,29.05732236731769,2.550000000000012,1233600.3,0.9642458744538244,-0.0068534876637222,-0.1151967435549525,0.0213935499448368,0.0113479527679805,Sideways
2023-03-15,47.88,1459752.0,0.6986303854178146,-0.1849926122533449,43.85185185185183,4.055976227491684,0.6200000000000045,1239406.85,1.1777827434147228,-0.0054461667364894,0.033072236727589,0.0134621037514721,0.033698399326032,Uptrend
2023-03-15,37.96,1459156.0,0.411080575370903,0.0824777902444802,68.14814814814821,2.543627745031273,0.8299999999999983,1219031.65,1.1969795862150094,0.0352719439956921,0.0158520475561427,0.0102615127265239,0.0223667100130038,Uptrend
2023-03-15,123.76,1381037.0,3.096042668576885,1.176688270009667,86.13174839029224,17.478195257923574,2.819999999999993,1209608.7,1.141722112283088,0.1123076923076922,0.1484769202018314,0.0140626723189642,0.0021153689691644,Sideways
2023-03-15,52.22,1085053.0,1.3226105763816918,0.4447924243048085,87.96296296296299,8.782220076595095,2.3599999999999994,1266906.15,0.8564588624027124,0.1051858072643292,0.0989561586638831,0.0201048457799424,0.0015197568389057,Sideways
2023-03-15,94.78,1234190.0,1.715008353480954,0.3199255451756637,64.445868033312,9.643890894183215,2.1799999999999926,1200103.8,1.028402709832266,0.0442301296973728,0.0306345733041575,0.0142799687238513,0.0067940552016985,Sideways
2023-03-15,67.88,1241897.0,-0.1865904836211456,-0.0822139229335513,53.74832663989288,6.205617489102913,1.5400000000000065,1146863.7,1.0828636393322066,-0.0218935769175004,0.0191871883970387,0.0168971488422311,-0.0078565075600353,Sideways
2023-03-15,22.55,1567854.0,-0.3849328718838158,-0.2937585447419685,31.78893178893179,5.285873527393619,0.9800000000000004,1192834.95,1.3143930767622127,-0.058970099667774,-0.082219522073714,0.0277270026971737,-0.0163283318623124,Sideways
2023-03-15,227.62,916075.0,0.8419843752832321,1.4517586329282564,64.90604367699342,21.152276373700715,5.1200000000000045,1165501.8,0.7859919221059976,0.0715266922457487,0.0559212061802736,0.020721490654246,-0.0794394589098625,Downtrend
2023-03-15,104.5,1099873.0,0.219669004285322,-1.0164027564217757,42.43051448846836,17.547020259874103,2.269999999999996,1297134.75,0.8479250131877201,-0.0795187025895893,-0.0499460043196545,0.0291829747753174,-0.016671402860661,Sideways
2023-03-15,85.46,1232832.0,-1.2111485872762984,0.0055439871814182,35.03691084611019,8.637334871603855,1.899999999999992,1168979.5,1.054622429221385,-0.0274541469604336,-0.0261060413538176,0.0165111290982611,-0.0086585221207449,Sideways
2023-03-15,127.33,1137063.0,3.72172545972225,0.1595290309750394,76.79362267493352,25.499594217616405,2.759999999999991,1203375.45,0.9448946295189918,0.0381790297844861,0.0889848446363559,0.0151769123546244,0.0175711397916342,Sideways
2023-03-16,113.42,969553.0,3.1414670254587804,0.5531996608473317,83.43353373413491,15.941959993086556,1.6400000000000006,1275168.25,,0.0939501099111153,0.0603056970819824,0.0169120377388586,-0.0217543246549012,Downtrend
2023-03-16,105.62,1246837.0,-0.1732115178776325,-1.1274266228677845,40.067340067340055,18.105117159766,3.8699999999999903,1304591.05,0.955730150072699,-0.0371587692869533,-0.0499099099099099,0.0291830497305738,-0.0520576521904039,Downtrend
2023-03-16,95.43,1253076.0,0.5175274304442894,-0.850653507290146,,12.61497372590722,2.219999999999999,1249891.35,1.0025479414670722,-0.0435253569670113,0.0145184875705035,0.0177562734306683,0.036137135797385,Uptrend
2023-03-16,47.56,1393022.0,0.6205168550262314,-0.2104849141159425,34.20138888888896,3.5697412555620502,0.8100000000000023,1245490.8,1.118452259944433,-0.0124766063630692,0.0403066812705368,0.0133211723547269,0.0339018740787534,Uptrend
2023-03-16,52.83,1366899.0,-0.559833366102545,-0.4945746613582195,26.026490066225136,8.9318156343693,2.0,1193073.0,1.1456960303351094,-0.0502047356239986,-0.0784245983762307,0.0217221222326326,0.0151827553889408,Sideways
2023-03-16,84.47,1032459.0,-1.1960425171826472,0.0165200458200556,40.01297016861222,8.654402226309486,1.7800000000000011,1172856.05,0.8802947301162832,-0.0090694935217904,-0.0403786928253678,0.0161838423492874,-0.0240104600023772,Downtrend
2023-03-16,122.95,1031903.0,3.485081966932825,1.252582054692485,86.24078624078625,19.78051045055776,2.3800000000000097,1184737.6,0.8709970883003966,0.1052395879982086,0.132629646626893,0.0138335595899044,0.0117504051863856,Sideways
2023-03-16,131.42,1020120.0,-4.482563312362714,0.4103500116466216,37.875288683602776,28.17750831314156,4.610000000000014,1214579.1,0.8398958948000999,0.0345389630549517,-0.0759792027729636,0.0219325215512884,-0.0014254632755645,Sideways
2023-03-16,52.38,1370924.0,1.5012489537156313,0.4987446413109984,87.21730580137663,9.833239226433747,1.8200000000000005,1265274.1,1.0834996148265423,0.1034411704100555,0.1149281698938162,0.0202839505919829,-0.0633053221288515,Downtrend
2023-03-16,38.39,1325325.0,0.4427032405741258,0.0912803643581623,73.82075471698116,2.7608114749163235,0.9099999999999966,1229984.6,1.0775134908193158,0.0449528936742935,0.0267125099180109,0.0104342157840232,0.0188047398248324,Sideways
2023-03-16,22.1,1520840.0,-0.3599143633001418,-0.2149920289266356,39.09313725490195,5.0980826117298506,1.5499999999999972,1196080.95,1.2715192897270038,-0.0139181779839731,-0.1055853098699312,0.0250474131163541,-0.0290846877673224,Downtrend
2023-03-16,128.18,1287987.0,3.651519393558544,0.0714583718490664,73.89138016940703,25.115099337585363,1.7699999999999818,1213214.35,,0.0331178676881334,0.1151692652252562,0.0143115795513631,0.0118183222617024,Sideways
2023-03-16,66.19,1233131.0,-0.1345405418912832,-0.0241311849629512,45.0075642965204,6.031159790708557,1.3500000000000083,1133382.45,1.0880096122893028,-0.0242838446997237,0.0261507875821989,0.0166862987165378,-0.0195230998509685,Sideways
2023-03-16,220.56,896436.0,1.360421780248032,1.576156830314445,59.90716565129101,22.62062626523692,10.599999999999994,1158668.95,0.7736774166598666,0.074234778097439,0.0238234368678924,0.0190033490642947,-0.0956666813013128,Downtrend
2023-03-16,94.5,990622.0,1.70003529951218,0.2439619929655119,70.00695894224077,10.020822741722128,1.3200000000000074,1183534.85,0.8370028140700715,0.0111003340877249,0.0390962454313876,0.0139809497945587,0.0344276273715626,Uptrend
2023-03-16,124.84,1555761.0,-3.984049879031062,0.4570513545362757,43.07027875932469,15.353613803992786,3.390000000000001,1308541.05,1.1889279285506558,-0.0333099852128571,-0.1268803599044003,0.0191199601918129,0.0646485790194027,Uptrend
2023-03-16,155.74,1034607.0,1.0284704056612952,-0.3174576071866242,49.25851703406813,10.50458566531944,4.419999999999988,1138292.5,0.908911373834054,0.0112708900116595,-0.0195930670685757,0.0144858270838832,0.0672559569561875,Uptrend
2023-03-16,54.77,1466901.0,0.2587833207122259,-0.0451764344935818,48.39527027027026,6.214892470588282,2.75,1323185.65,1.1086131413229885,0.0335162681301448,0.0061057050181263,0.0240226308474434,-0.011568367153423,Sideways
2023-03-16,102.42,1251292.0,0.1384740055248698,0.8208867738554007,62.28070175438596,14.113408331677334,3.25,1238470.75,,0.0134010152284262,0.037306453288995,0.0202953528948183,-0.0297535564015227,Downtrend
2023-03-16,381.46,1002169.0,,-0.4140987259742843,81.10089106064964,111.2796829236039,14.70999999999998,1173488.2,0.8540085873892895,0.0446867532752892,0.199835967319643,0.0171297173213376,0.0226890314438952,Uptrend
2023-03-17,66.35,1216372.0,,0.052836125860474,42.025518341307816,6.053027080900279,2.030000000000001,1121205.95,1.084878295553105,-0.0008854781582054,0.014536190618912,0.0161838885142551,-0.0514032496307238,Downtrend
2023-03-17,125.81,1335750.0,3.691935183970287,1.167548217383958,,21.378085286730595,4.480000000000004,1202291.2,1.1110037235571548,0.0810786992156518,0.1124512560079804,0.0140233852552873,0.0068476400097823,Sideways
2023-03-17,53.71,1112455.0,0.1505017364702112,-0.1227664149884771,49.439171699741145,6.215517423515692,2.730000000000004,1314096.6,0.8465549640718955,0.0196889151407757,-0.0380757800891531,0.0234950226650284,-0.0496234794361846,Downtrend
2023-03-17,47.57,902194.0,0.51714566335162,-0.2510848846324431,37.16981132075478,3.0289299830448044,1.1099999999999994,1217510.1,0.7410156186794672,-0.020403914220279,0.0308939526730938,0.0135542358686609,0.0629117959617428,Uptrend
2023-03-17,53.66,972451.0,-0.8552181446123441,-0.631967551894415,23.68896925858949,10.262663038004677,2.619999999999997,1174866.1,0.827712196309009,-0.086188625927234,-0.1111492870640783,0.0223683020020398,0.0954773869346733,Uptrend
2023-03-17,53.18,1326739.0,1.6392562413280842,0.5094015431387611,85.31073446327686,10.622013090997712,1.1699999999999946,1257529.6,1.0550360007430442,0.1112489660876758,0.1400084853627492,0.0194837745607604,-0.0813174544101228,Downtrend
2023-03-17,124.42,958878.0,-3.782806627869349,0.526635684558391,58.75383940324703,13.401743798557078,3.5700000000000074,1297391.5,0.7390814569079572,0.0016611295681061,-0.0723756501355211,0.0182114064964267,0.0307194187791203,Uptrend
