ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK016,2023-03-22,48.58,49.75,48.38,49.08,922220.0,49.08,48.157500000000006,45.966800000000006,47.9647,48.01069089535141,47.42485531338389,0.5858355819675154,0.65755590941193,-0.0717203274444145,58.43270868824525,48.157500000000006,49.329199171028506,46.98580082897151,2.343398342057,1.3699999999999974,1.1242857142857143,1237551.9,0.7451970297164912,0.0067692307692306,0.045144804088586,0.067727142198282,0.0139772346887357,0.0533822330888346,Uptrend
STK013,2023-03-22,102.88,102.88,101.13,101.51,930607.0,101.51,,94.4624,87.55325,98.69358066235006,97.54527223937926,1.1483084229707998,1.09322120473993,0.0550872182308697,49.898477157360425,99.0145,105.3306596426623,92.6983403573377,12.632319285324598,1.75,2.724285714285714,1226815.0,0.7585552833964371,0.0593821749112921,0.0205086960892733,0.0746074628635309,0.0175856770806419,0.0074869470988079,Sideways
STK006,2023-03-23,83.28,83.28,81.79,82.11,1456620.0,82.11,84.83950000000002,87.53199999999998,78.0819,84.192774481872,85.36351122565232,-1.1707367437803242,-1.1302727754905495,-0.0404639682897747,43.041474654377865,84.83950000000002,88.59057830110983,81.0884216988902,7.502156602219628,1.789999999999992,2.1378571428571425,1156083.15,1.2599612752767828,-0.010722891566265,-0.0833891493636972,-0.06194306082347,0.0147613071429272,0.0370235050541956,Uptrend
STK009,2023-03-23,96.09,98.24,95.69,96.85,1395352.0,96.85,98.4635,100.5578,106.524,99.0494062929436,99.08134585955632,,-0.1068290196345484,0.0748894530218135,48.10789049919482,98.4635,103.611447061433,93.315552938567,10.295894122866002,2.549999999999997,3.4064285714285703,1245258.65,1.120531867014134,-0.043928923988154,0.0566222998036221,-0.0368723261646536,0.0215844082223976,0.0244708311822406,Uptrend
STK010,2023-03-23,131.78,134.82,131.26,133.1,1088275.0,133.1,132.31400000000002,143.6122,141.96195,132.76605056990286,135.96889419923843,-3.2028436293355758,-4.0086936894628815,0.8058500601273062,56.68789808917192,132.31400000000002,138.25449935877845,126.37350064122158,11.880998717556864,3.5600000000000023,3.4935714285714314,1217250.9,0.894043290499929,-0.0020992652571599,-0.0704008939796061,-0.0731985165605708,0.0203895949640777,0.0435762584522916,Uptrend
STK019,2023-03-23,22.66,22.91,22.26,22.7,1067714.0,22.7,23.438,23.655400000000004,27.36865,22.92556250979681,23.386981558100317,-0.461419048303501,-0.3460016121924437,-0.1154174361110573,37.61840324763192,23.438,25.366649377443096,21.5093506225569,3.8572987548861946,0.6499999999999986,1.1185714285714283,1232573.4,0.8662478031734256,-0.0207075064710957,-0.1094546881129854,-0.0403882411626945,0.0241688789211031,-0.0105726872246695,Sideways
STK005,2023-03-23,94.98,98.32,94.98,97.05,1367091.0,97.05,92.632,89.101,79.90090000000001,94.3480204939295,92.42271275934904,1.9253077345804712,1.7230605016180538,0.2022472329624174,73.4001542020046,92.632,98.11091883303064,87.15308116696936,10.957837666061296,3.4799999999999898,2.317857142857144,1240097.2,1.1024063275040057,0.0498701860666377,0.0820604303712788,0.0892133646087024,0.0145291773339729,-0.0190623390005151,Sideways
STK003,2023-03-23,205.73,208.03,204.02,205.98,861920.0,205.98,217.946,221.0242,201.9538,217.12348143531065,218.4287159465648,-1.305234511254156,-0.0244118323457455,-1.2808226789084105,40.1411764705882,217.946,230.42760988266917,205.46439011733085,24.96321976533829,4.219999999999999,7.236428571428569,1207573.85,0.7137617297691565,-0.0558738598340743,-0.0395859560777731,-0.0680658498028723,0.0188496263407063,0.0440819497038548,Uptrend
STK016,2023-03-23,49.24,49.38,48.85,49.1,1187196.0,49.1,48.197,46.0872,47.91465,48.17827691145119,47.54894010498509,0.6293368064660996,0.651912088822764,-0.0225752823566643,59.17667238421953,48.197,49.44135736956002,46.95264263043998,2.488714739120041,0.5300000000000011,1.0664285714285715,1242655.0,0.9553705573952546,0.0075928586086599,0.0163527220037258,0.0653717301116144,0.0125152617143432,0.0686354378818736,Uptrend
STK002,2023-03-23,124.53,126.14,122.68,124.85,1349732.0,124.85,116.4705,111.8396,97.65785,120.30934480703613,116.38301203131356,3.926332775722543,3.273065656479379,0.6532671192431634,77.14694656488547,116.4705,127.86143356000814,105.07956643999184,22.7818671200163,3.4599999999999937,4.225714285714285,1208733.55,1.1166497364121315,0.08811225379118,0.1526033973412113,0.1163308881648361,0.0131264310211705,0.0713656387665198,Uptrend
STK008,2023-03-23,131.46,132.14,129.12,130.99,1241620.0,130.99,128.0625,119.59380000000002,112.43625,129.67020483271904,126.15057557232666,3.519629260392378,3.632520153061109,-0.112890892668731,59.73377703826954,128.0625,136.13789179430734,119.98710820569266,16.150783588614672,3.019999999999982,3.1678571428571414,1165548.15,1.0652670162103557,0.0139329669479062,0.1241846893237212,0.0952908930061591,0.0131801835308606,0.0387052446751659,Uptrend
STK015,2023-03-23,39.61,39.89,39.34,39.55,1001631.0,39.55,38.102,37.6056,30.95855,38.6111834626464,38.09597448133587,0.5152089813105221,0.4232055267879508,0.0920034545225711,68.86446886446882,38.102,39.67228458701533,36.531715412984674,3.1405691740306594,0.5799999999999983,0.927142857142858,1181102.6,0.8480474092597882,0.0375131164742916,0.0694970254191456,0.0517050652030547,0.0103604502864454,0.0442477876106194,Uptrend
STK001,2023-03-23,405.07,405.07,385.86,388.99,1157307.0,388.99,375.718,320.124,206.87355,382.5312239904202,361.8436770372973,20.68754695312288,23.339994530779627,-2.6524475776567518,64.71767063538843,375.718,410.01520725165295,341.42079274834697,68.59441450330598,19.20999999999998,14.026428571428577,1195973.95,0.9676690700495608,0.005246020260492,0.1599177003816794,0.2151228898801715,0.0179520321103425,-0.0069153448674773,Sideways
STK018,2023-03-23,52.3,54.52,52.3,54.16,1353810.0,54.16,55.682500000000005,55.63000000000001,49.88035,54.0044416010725,55.208408420350295,-1.2039668192777953,-0.8070146488071429,-0.3969521704706523,42.09511568123392,55.682500000000005,61.1583027529748,50.20669724702521,10.951605505949589,2.75,2.265,1189416.2,1.1382138565121276,-0.010233918128655,-0.0801630434782609,-0.0264245910479959,0.0238486832260738,0.0001846381093058,Sideways
STK011,2023-03-23,163.94,168.23,163.94,166.62,1135073.0,166.62,156.068,152.8646,129.20415,158.99663543921264,156.20990851777967,2.7867269214329724,1.8382310200856653,0.9484959013473068,68.03053435114504,156.068,164.36195112495653,147.7740488750435,16.587902249913043,4.889999999999986,4.466428571428567,1165793.15,0.973648712895594,0.1032975764799364,0.0495748031496063,0.0899842082470369,0.0168661446964951,-0.0214259992797983,Downtrend
STK017,2023-03-23,50.76,53.48,50.76,52.12,1118170.0,52.12,52.2835,52.5866,45.02120000000001,52.50167781899581,52.49737281190024,0.0043050070955743,0.1365675036604504,-0.132262496564876,56.52600588812561,52.2835,54.35940969278808,50.20759030721193,4.151819385576147,2.719999999999999,1.995,1272764.2,,-0.0324856135140152,-0.0513287222424463,-0.0088729828511447,0.0184853742748087,-0.0794320798158096,Downtrend
STK020,2023-03-23,51.63,51.63,49.72,50.16,1147329.0,50.16,50.288,48.1214,42.91705,51.350166653608426,50.04586361942384,1.304303034184592,1.3280047178779848,-0.0237016836933927,57.3051948051948,50.288,54.70623303571796,45.86976696428204,8.836466071435922,3.0,2.143571428571428,1311601.55,0.8747542269982831,-0.0275300504071346,0.1287128712871286,0.0423636885044906,0.0213552975233086,0.0695773524720893,Uptrend
STK014,2023-03-23,112.94,113.11,110.64,111.97,1166164.0,111.97,110.4165,105.0118,86.96664999999999,112.7159492300494,109.85810948042996,2.85783974961943,2.9854243279518213,-0.1275845783323914,64.37466161342716,110.4165,118.9237582632671,101.90924173673292,17.01451652653418,2.469999999999999,3.247142857142857,1248879.5,0.9337682298412296,0.0210651103410541,0.1065322660341931,0.0662611249402447,0.014291056190629,0.0664463695632758,Uptrend
STK007,2023-03-23,67.79,67.79,64.8,65.79,966050.0,65.79,66.988,67.218,58.03144999999999,66.66811716885745,66.79176995216876,-0.1236527833113143,-0.0842194796790232,-0.039433303632291,41.515934539190376,66.988,70.05123942738328,63.92476057261671,6.126478854766567,2.990000000000009,1.885000000000002,1090366.8,0.8859862571017386,0.036389413988658,-0.0082906240578836,-0.0212443095599392,0.0163742342601285,-0.0609515123879009,Downtrend
STK012,2023-03-23,133.09,133.67,131.31,132.24,1532643.0,132.24,127.2165,137.3626,124.9946,128.46566805556387,130.796654291935,-2.330986236371132,-3.5014831592751605,1.1704969229040287,,127.2165,132.43200431532506,122.00099568467492,10.43100863065014,3.8899999999999855,3.6607142857142825,1296572.0,1.182073189919264,0.0265486725663717,0.0131780570027582,-0.0372925381435704,0.0188169332497511,-0.0170145190562613,Sideways
STK013,2023-03-23,102.25,102.25,99.75,100.64,1126030.0,100.64,99.075,94.7748,87.55050000000001,98.99302979121929,97.77451133275856,1.2185184584607072,1.1182806554840856,0.1002378029766215,47.58418740849197,99.075,105.43097191209851,92.71902808790148,12.71194382419705,2.5,2.768571428571429,1234543.75,0.9121021429981724,0.0537116532300281,0.0121693653826813,0.0618856489277739,0.0177183281927359,0.0124205087440381,Sideways
STK004,2023-03-23,105.69,105.69,97.74,99.97,1347881.0,99.97,109.6235,107.6812,99.6639,105.93963208183813,107.6695173320936,-1.7298852502554922,-0.4732442925968331,-1.256640957658659,18.16326530612254,109.6235,119.8690808702352,99.37791912976482,20.49116174047037,7.950000000000003,4.1000000000000005,1282828.05,1.0507105765266045,-0.1034884763698323,-0.0968470503207155,-0.0716113862029768,0.0246096533043909,0.0291087326197859,Uptrend
STK005,2023-03-24,98.37,98.83,96.3,97.73,1008412.0,97.73,93.115,89.3524,80.1155,94.86832503332496,92.8158451475454,2.0524798857795616,1.7889443784503554,0.2635355073292063,73.98190045248867,93.115,98.6037463816518,87.6262536183482,10.977492763303587,2.530000000000001,2.3350000000000017,1232080.15,0.8184629871684891,0.0465838509316771,0.1096854774611106,0.0937590932084644,0.0135707773423271,-0.0542310447150311,Downtrend
STK011,2023-03-24,166.15,171.65,165.5,168.28,1442921.0,168.28,156.6575,153.1868,129.39075,160.42484537164148,157.1039893683145,3.3208560033269805,2.1347560167339283,1.1860999865930522,71.22880095209761,156.6575,166.59154963271644,146.72345036728356,19.868099265432875,6.150000000000006,4.553571428571424,1174945.2,1.2280751476749725,0.0833011458735677,0.0753402773340148,0.0985280716093031,0.0164612076109766,-0.0407653910149751,Downtrend
STK013,2023-03-24,99.74,100.79,99.74,100.45,1009130.0,100.45,99.0825,95.0918,87.55005,99.2171790541086,97.97269567848016,1.2444833756284623,1.143521199512961,0.1009621761155012,44.71421345472939,99.0825,105.44490892810563,92.7200910718944,12.724817856211246,1.0500000000000114,2.7185714285714297,1216697.3,0.8294010350807879,0.0831356480483072,0.0014955134596212,0.056347655633819,0.017625150851792,0.0121453459432553,Sideways
STK012,2023-03-24,130.52,132.29,128.95,130.52,1033995.0,130.52,127.3555,136.99540000000002,125.2387,128.78171912393867,130.77616138142128,-1.9944422574826035,-3.200074978916649,1.2056327214340454,56.57649253731345,127.3555,132.77398094852146,121.93701905147856,10.836961897042896,3.3400000000000034,3.646428571428569,1286091.0,0.8039827663827832,0.0145355616012436,0.0217629560043839,-0.0472672805072287,0.0183903238456093,0.0173153539687403,Sideways
STK001,2023-03-24,387.41,404.35,387.41,397.06,1233437.0,397.06,378.717,322.8276,208.3454,384.7664202995864,364.452293553053,20.314126746533304,22.73482097393036,-2.420694227397057,66.80346051464065,378.717,409.0489300928504,348.3850699071496,60.663860185700855,16.939999999999998,14.238571428571433,1209027.5,,0.0128823244304991,0.177939954906847,0.2299444037622557,0.0181772746015144,-0.0144562534629527,Sideways
STK009,2023-03-24,96.97,101.17,96.97,99.8,1314883.0,99.8,98.7565,100.2818,106.4919,99.16488224787534,99.1345794995892,0.0303027482861466,-0.0794026660504094,0.109705414336556,53.26323422770122,98.7565,103.46905110260715,94.04394889739284,9.42510220521433,4.320000000000007,3.597857142857142,1260203.6,1.0433893380402974,0.017329255861366,0.0623802427081114,-0.0048044610288207,0.0219161745541536,-0.0279559118236472,Downtrend
STK016,2023-03-24,49.21,50.45,49.21,50.01,1197114.0,50.01,48.232000000000006,46.2312,47.87315,48.460080463535625,47.73124083794916,0.7288396255864669,0.6672975961755047,0.0615420294109622,63.93939393939388,48.232000000000006,49.63715741767301,46.82684258232701,2.8103148353460057,1.3500000000000014,1.1078571428571429,1252309.9,0.9559247275774152,0.0548407508964354,0.0141959034678562,0.0817370087732958,0.0123429642035044,0.0233953209358128,Uptrend
STK018,2023-03-24,54.84,57.35,54.84,56.68,1055552.0,56.68,55.487,55.744800000000005,49.9399,54.41606597013827,55.31741520402805,-0.901349233889782,-0.8258815658236708,-0.0754676680661111,52.61020881670533,55.487,60.48327271599983,50.49072728400017,9.99254543199966,3.190000000000005,2.358571428571429,1188193.1,0.8883673874221285,-0.0113378684807256,-0.0645321010067668,0.0167764526915514,0.0253907177447709,-0.0444601270289344,Downtrend
STK006,2023-03-24,81.86,84.91,81.86,83.44,1386098.0,83.44,84.651,87.4252,78.17735,84.07696302312245,85.22102891264105,-1.1440658895186004,-1.1330313982961595,-0.0110344912224407,50.93378607809847,84.651,88.27733583372414,81.02466416627585,7.252671667448283,3.049999999999997,2.224999999999999,1172602.4,1.1820698985436155,-0.0033444816053511,-0.0432289875014332,-0.0455841107598267,0.0144609137131056,0.0302013422818791,Uptrend
STK004,2023-03-24,99.23,99.23,96.92,97.63,1071922.0,97.63,108.9075,107.5394,99.66675,104.6612271461707,106.92584938156816,-2.2646222353974537,-0.8315198811569573,-1.4331023542404964,7.326158940397434,108.9075,120.39474670415908,97.42025329584092,22.974493408318157,3.049999999999997,4.0,1270852.15,0.843467117713103,-0.1030776297657326,-0.1279142474318892,-0.0921466922820845,0.024635676977943,0.0354399262521766,Uptrend
STK020,2023-03-24,50.32,50.32,48.81,49.37,999088.0,49.37,50.4575,48.202,42.961400000000005,51.04552562997636,49.99579964761466,1.0497259823617,1.272348970774728,-0.2226229884130279,52.91828793774319,50.4575,54.41604771349476,46.49895228650523,7.917095426989533,1.509999999999998,2.089999999999999,1299054.55,0.7690885652184506,-0.0268085945200078,0.0737277076989995,0.0242313596946184,0.0207987688061917,0.077374924042941,Uptrend
STK008,2023-03-24,131.94,137.08,131.94,134.64,1509843.0,134.64,128.801,120.0014,112.60775,130.43478870460842,126.7794218262284,3.655366878380036,3.637089498124895,0.0182773802551414,62.49999999999993,128.801,136.40979795472168,121.19220204527828,15.217595909443403,6.090000000000003,3.3914285714285706,1193256.3,1.2653132441035508,0.0412993039443152,0.1232168182197379,0.1219869101527148,0.0131007990338733,0.0315656565656565,Uptrend
STK014,2023-03-24,111.4,115.87,111.4,114.95,968250.0,114.95,110.9415,105.413,87.22040000000001,113.05964934850334,110.23528655595368,2.824362792549664,2.95321202087139,-0.1288492283217261,66.75088428499242,110.9415,119.19045342644208,102.69254657355788,16.4979068528842,4.469999999999999,3.420714285714285,1244744.2,0.7778706661175847,0.0237798361239758,0.1005265677357587,0.0904727120943337,0.0137787608896277,0.0442801217920835,Uptrend
STK007,2023-03-24,67.19,67.19,63.86,64.22,1475672.0,64.22,66.77799999999999,67.1884,58.09655000000001,66.291483758264,66.60126847423034,-0.3097847159663445,-0.1293325269364875,-0.180452189029857,39.67078189300412,66.77799999999999,69.99965436415938,63.55634563584061,6.443308728318776,3.3299999999999983,2.000000000000002,1115339.15,1.323070206941091,-0.0091035334053387,-0.0613855597778427,-0.0441802453995035,0.0153832293691704,-0.0196200560573029,Sideways
STK019,2023-03-24,22.84,23.46,22.84,23.27,1059408.0,23.27,23.3435,23.6604,27.30855,22.978552892904997,23.378316257500288,-0.3997633645952945,-0.3567539626730138,-0.0430094019222806,35.97222222222223,23.3435,25.09385966230587,21.593140337694127,3.500719324611744,0.7600000000000016,1.0935714285714284,1230789.2,0.8607550342495693,0.038375725122713,-0.0751192368839428,-0.0165001437000219,0.0250344438989433,-0.0292221744735711,Downtrend
STK002,2023-03-24,125.04,125.28,122.56,123.51,1179822.0,123.51,117.2135,112.2548,97.7731,120.80175329826132,116.91093706603108,3.890816232230236,3.39661577162955,0.4942004606006853,80.40775733465938,117.2135,128.39319828234682,106.03380171765318,22.35939656469364,2.719999999999999,4.107142857142857,1221004.65,0.9662715043714208,0.0620861639005934,0.1367694431661297,0.100264754825629,0.0137051886221788,0.0680916524977733,Uptrend
STK003,2023-03-24,206.92,209.62,204.02,205.92,1022633.0,205.92,217.195,220.6068,202.15245,215.3998689068013,217.50214439496744,-2.1022754881661,-0.4399845635098165,-1.6622909246562836,32.39660657476141,217.195,230.6848472544115,203.70515274558852,26.979694508822945,5.599999999999994,6.967142857142856,1187284.4,0.8613210112084351,-0.0554561717352415,-0.067982257626505,-0.0665745570852757,0.0172930445597747,0.077020202020202,Uptrend
STK010,2023-03-24,134.9,138.27,134.9,137.16,1036631.0,137.16,132.14,143.459,142.089,133.4420427899178,136.0571242585541,-2.615081468636305,-3.729971245297566,1.114889776661261,64.9625385632437,132.14,137.1909238342124,127.08907616578762,10.101847668424796,5.170000000000016,3.568571428571432,1194168.1,0.8680779531792885,0.0347012673506337,-0.0247440273037542,-0.0439080155305697,0.0214360349110158,0.0617526975794692,Uptrend
STK017,2023-03-24,53.14,53.14,48.41,49.22,1538786.0,49.22,52.089,52.6842,45.0629,51.99680430838107,52.25460445546318,-0.2578001470821078,0.0576939735119387,-0.3154941205940466,40.1143790849673,52.089,54.53483340655312,49.64316659344688,4.891666813106241,4.730000000000004,2.108571428571429,1286481.55,1.196119757799869,-0.0649696048632219,-0.073244210129919,-0.0657540590917201,0.0209557060103821,-0.07984559122308,Downtrend
STK015,2023-03-24,39.99,39.99,39.38,39.54,953669.0,39.54,38.239,37.67060000000001,30.993250000000003,38.75407831454695,38.20293933457025,0.5511389799766988,0.4487922174257004,0.1023467625509983,67.85714285714285,38.239,39.80910090188898,36.66889909811101,3.1402018037779698,0.6099999999999994,0.8978571428571434,1161924.05,0.8207670716515421,0.0182848313159929,0.0744565217391304,0.0496249064257004,0.0102166559813409,0.0513404147698533,Uptrend
STK010,2023-03-27,138.31,140.58,137.87,139.6,1466675.0,139.6,132.1855,143.2768,142.23175,134.38942082223812,136.3195594986612,,-3.370004731522667,1.4398660550995972,75.84988962472406,132.1855,137.49465584528664,126.87634415471337,10.618311690573291,3.420000000000016,3.535000000000004,1192427.15,1.2299912829056268,0.0596629725216333,0.0065613959189558,-0.0256622146781615,0.0216064742249344,0.0613180515759312,Uptrend
STK008,2023-03-27,134.76,139.95,134.76,137.48,1556712.0,137.48,129.644,120.5122,112.8066,131.5186673654379,127.57205724650775,3.946610118930124,3.6989936222859408,0.2476164966441834,63.3703329969727,129.644,137.17189730899176,122.11610269100824,15.055794617983508,5.310000000000002,3.489285714285714,1194672.1,1.30304541304681,0.0721360056149107,0.1397778146244401,0.1407973632545086,0.0135344668614024,0.0208030258946756,Uptrend
STK006,2023-03-27,83.33,84.73,83.33,84.14,1514473.0,84.14,84.3755,87.3222,78.27980000000001,84.08666101956516,85.14095269688985,-1.0542916773246986,-1.1172834541018677,0.062991776777169,53.27405012126113,84.3755,87.13677716445704,81.61422283554296,5.522554328914083,1.4000000000000057,2.1807142857142856,1194109.25,1.2682868003911705,-0.0182030338389731,-0.0614612381483548,-0.0364420502461,0.0128944115903845,0.0162823864986927,Sideways
STK011,2023-03-27,170.99,170.99,164.03,166.57,1416187.0,166.57,157.2695,153.5508,129.58705,161.37025377600432,157.80517534103194,3.565078434972378,2.4208205003816183,1.1442579345907595,75.30670022019504,157.2695,168.0701324863535,146.4688675136465,21.601264972706986,6.960000000000008,4.694285714285712,1185541.45,1.1945487017767282,0.0665940961772428,0.0793105682628132,0.0847875751868435,0.0162757602880428,-0.0451461847871764,Downtrend
STK001,2023-03-27,408.43,408.43,375.9,377.65,1462083.0,377.65,380.354,325.0564,209.72995,383.6715864073423,365.42990143801205,18.241684969330265,21.836193773010343,-3.5945088036800783,49.30648309873624,380.354,406.2068356583686,354.5011643416313,51.70567131673727,32.53000000000003,15.485714285714293,1207905.5,1.2104282992336737,-0.031939709312758,0.0949233133281144,0.1617983832959449,0.0218562256312718,0.0530650072818748,Uptrend
STK013,2023-03-27,101.08,101.19,99.88,100.55,1162907.0,100.55,99.005,95.3976,87.57195,99.4222284303996,98.16360710970385,1.2586213206957524,1.1665412237495194,0.0920800969462329,59.441489361702125,99.005,105.2493119379932,92.7606880620068,12.488623875986406,1.3100000000000025,2.3871428571428583,1204765.85,0.9652556137775652,0.0660517387616623,-0.0151811949069539,0.0540097444799449,0.0171286599281462,0.0226752859273993,Uptrend
STK016,2023-03-27,49.84,50.86,49.84,50.4,856483.0,50.4,48.3315,46.3716,47.8325,48.75852962299168,47.92892670180478,0.829602921186904,0.6997586611777846,0.1298442600091194,65.20467836257305,48.3315,50.03902236635403,46.62397763364597,3.4150447327080684,1.019999999999996,1.0985714285714283,1219654.8,0.7022339435715745,0.0482529118136438,0.0411072092542863,0.0868721372564241,0.01158006626598,0.0337301587301587,Uptrend
STK007,2023-03-27,64.31,64.31,63.44,63.86,1002454.0,63.86,66.48599999999999,67.12819999999999,58.1433,65.91740933391569,66.39821155021328,-0.4808022162975902,-0.199626464808708,-0.2811757514888822,42.206654991243454,66.48599999999999,69.65066943480373,63.32133056519624,6.32933886960749,0.8700000000000045,1.895000000000002,1118492.7,0.8962543966536394,-0.0392658342109222,-0.0837876614060258,-0.04868594718762,0.0145091401640258,0.0111180707798307,Sideways
STK015,2023-03-27,39.66,41.05,39.66,40.82,1268482.0,40.82,38.4195,37.756600000000006,31.03295,39.07191242000127,38.39679568015764,0.6751167398436309,0.4940571219092866,0.1810596179343442,73.89312977099237,38.4195,40.29234725541422,36.54665274458578,3.745694510828443,1.509999999999998,0.9564285714285716,1170463.05,1.0837437371474476,0.0561448900388099,0.097016930932545,0.0811354835975695,0.0119861357983495,0.0181283684468398,Sideways
STK003,2023-03-27,202.03,216.43,202.03,214.77,1293568.0,214.77,217.281,220.3362,202.38745,215.30296599806263,217.29976332867355,-1.9967973306108888,-0.751347116930031,-1.2454502136808578,43.84496806870733,217.281,230.68121665182224,203.88078334817777,26.800433303644468,14.400000000000006,7.378571428571429,1172706.6,1.1030619252931635,-0.0351752021563341,0.0080732222482984,-0.0252623036977128,0.0184599119280521,0.0442799273641569,Uptrend
STK020,2023-03-27,49.93,51.05,49.2,50.36,955155.0,50.36,50.601,48.28200000000001,43.00375,50.94006014844153,50.02277745149506,0.9172826969464722,1.2013357160090767,-0.2840530190626045,51.32743362831857,50.601,54.30660258612959,46.895397413870406,7.411205172259187,1.8499999999999943,2.038571428571427,1280753.85,0.7457756226928383,-0.0053328066363816,0.0604337755316908,0.0430388136365516,0.0200408168211723,0.0045671167593328,Sideways
STK009,2023-03-27,99.36,100.11,98.2,99.37,1183132.0,99.37,99.0975,100.1184,106.4842,99.19643882512528,99.15201805517518,0.0444207699501078,-0.0546379788503059,0.0990587488004137,55.89802130898023,99.0975,102.79725176975975,95.39774823024024,7.399503539519543,1.9099999999999968,3.510714285714285,1248059.1,0.9479775436916408,-0.0129134796861031,0.0736898973527824,-0.0074751494230831,0.0215844049801943,-0.0164033410486063,Sideways
STK014,2023-03-27,114.81,114.81,113.35,114.02,1385609.0,114.02,111.406,105.8008,87.47030000000001,113.20739560257977,110.5156356999571,2.6917599026226497,2.9009215972216422,-0.2091616945989924,58.43940232429439,111.406,119.2168437444384,103.5951562555616,15.621687488876802,1.6000000000000083,3.2342857142857144,1241304.3,1.1162524773337206,0.0109052220941572,0.0887042872147425,0.077685612963229,0.0140769715405985,0.0342045255218383,Uptrend
STK019,2023-03-27,23.36,23.77,23.2,23.48,991888.0,23.48,,23.652200000000004,27.25165,23.05569860168884,23.38584838657434,-0.3301497848855028,-0.3514331271155116,0.0212833422300088,46.58901830282862,23.287,24.93519646250273,21.638803537497264,3.2963929250054704,0.5700000000000003,1.002142857142857,1229014.0,0.8070599683974308,0.0239860444832098,-0.0459162941893538,-0.0072805066759119,0.0248001244944869,-0.0289608177172061,Downtrend
STK002,2023-03-27,122.73,131.11,122.73,128.47,1092220.0,128.47,118.12449999999998,112.738,97.90615,121.98148356006726,117.7671639500288,4.214319610038473,3.5601565393113352,0.6541630707271375,84.25888933280065,118.12449999999998,129.8700648516496,106.37893514835037,23.49112970329924,8.38000000000001,4.530000000000001,1199649.2,0.9104494880670116,0.0950392090010228,0.1652607709750566,0.1395447852543063,0.0155610239675108,0.053319841208064,Uptrend
STK005,2023-03-27,98.3,98.3,95.98,96.85,932315.0,96.85,93.603,89.6026,80.3202,95.17319810512112,93.1146714329124,2.0585266722087283,1.84286083720203,0.2156658350066982,71.81551976573934,93.603,98.544485393556,88.661514606444,9.882970787111988,2.319999999999993,2.356428571428572,1227224.85,0.7596937105698275,0.0209782837866328,0.1120679756573659,0.0808838136393363,0.0134431780643089,-0.0286009292720701,Downtrend
STK012,2023-03-27,131.78,132.54,129.67,131.04,1275433.0,131.04,127.7755,136.6024,125.5074,129.12914695102504,130.79570498279747,-1.666558031772439,-2.893371589487807,1.226813557715368,54.13793103448271,127.7755,132.95178794041834,122.59921205958165,10.352575880836696,2.8700000000000045,3.670714285714285,1285380.8,,0.0107991360691144,0.0684931506849313,-0.0407196359654002,0.0156316789348283,0.0136599511599513,Sideways
STK018,2023-03-27,55.81,57.83,55.74,56.65,1259257.0,56.65,55.29600000000001,55.82200000000001,50.0045,54.759748128578536,55.41612518891486,-0.6563770603363253,-0.7919806647262018,0.1356036043898765,50.0,55.29600000000001,59.753180605201145,50.83881939479887,8.914361210402276,2.0899999999999963,2.312857142857143,1190468.5,1.0577827132763278,-0.0021137924960367,-0.0631718207375557,0.0148328615957864,0.0253959397643514,-0.0317740511915268,Downtrend
STK004,2023-03-27,96.17,99.07,96.17,98.43,1034894.0,98.43,108.1925,107.3972,99.68325,103.7025768159906,106.2965272051557,-2.593950389165101,-1.1840059827585865,-1.4099444064065152,7.935855263158032,108.1925,120.43338898560896,95.95161101439103,24.481777971217923,2.8999999999999915,3.901428571428571,1269969.55,0.8148967036256892,-0.0973037417461482,-0.1268517697152488,-0.0834956591047066,0.0246725572024071,0.0332215787869551,Uptrend
STK017,2023-03-27,50.59,50.59,47.32,48.3,951344.0,48.3,51.908,52.747600000000006,45.09675,51.42806518401475,51.96167079209554,-0.5336056080807907,-0.0605659428066071,-0.4730396652741836,34.471803018268446,51.908,54.8846714013405,48.93132859865951,5.953342802680993,3.270000000000003,2.1778571428571434,1255800.55,0.7575597892515654,-0.0750670241286863,-0.0697226502311249,-0.0843185282363559,0.0207959616970821,-0.0658385093167701,Downtrend
STK006,2023-03-28,83.95,85.95,83.89,84.57,1427803.0,84.57,84.195,87.23820000000002,78.37685,84.16102086270898,85.09865990452764,-0.937639041818656,-1.0813545716452255,0.1437155298265695,51.34680134680133,84.195,86.30408311333433,82.08591688666566,4.218166226668672,2.0600000000000023,2.164285714285714,1217485.8,1.1727471482624274,-0.0118018228558074,-0.0409389884327513,-0.0305852252797516,0.0126199216301921,0.0014189428875488,Sideways
STK007,2023-03-28,63.82,63.82,61.16,61.99,1494333.0,61.99,66.1715,67.029,58.17585,65.31319251331327,66.07167736130859,-0.7584848479953195,-0.3113981414460303,-0.4470867065492891,38.22363203806509,66.1715,69.80147042180238,62.5415295781976,7.259940843604774,2.700000000000003,2.015714285714288,1131803.25,1.3203116354366362,-0.0798575033397654,-0.0921206795547744,-0.0751764161780721,0.0151522548192642,0.0354895950959831,Uptrend
